train_loss,train_energy_MAE,train_forces_MAE,epoch,step,val_loss,val_energy_MAE,val_forces_MAE
,,,18,341,0.38180121779441833,2.1476268768310547,0.11967326700687408
1.0120813846588135,6.284416675567627,0.13238437473773956,19,349,,,
0.8593407273292542,4.175682067871094,0.32932841777801514,19,359,,,
,,,19,359,0.846467137336731,4.063358306884766,0.33423858880996704
0.31160178780555725,1.259458303451538,0.19780074059963226,20,369,,,
,,,20,377,0.5587205290794373,3.0465691089630127,0.17231178283691406
0.2258462905883789,0.8257864713668823,0.17277884483337402,21,379,,,
0.35878604650497437,1.843435287475586,0.1482451856136322,21,389,,,
,,,21,395,0.20364750921726227,0.8219729661941528,0.14594392478466034
0.26447659730911255,1.2053520679473877,0.1500803530216217,22,399,,,
0.5643433332443237,3.1247823238372803,0.1645675152540207,22,409,,,
,,,22,413,0.2689562439918518,1.1555705070495605,0.1649131029844284
0.5704156756401062,3.1595652103424072,0.16575416922569275,23,419,,,
0.463986873626709,2.452755928039551,0.16548579931259155,23,429,,,
,,,23,431,0.7366326451301575,4.296234607696533,0.1606435775756836
0.4511585235595703,2.278395175933838,0.18171492218971252,24,439,,,
0.20560133457183838,0.8515928387641907,0.14339536428451538,24,449,,,
,,,24,449,0.28792527318000793,1.3075861930847168,0.159751757979393
0.269864022731781,1.3509643077850342,0.12980520725250244,25,459,,,
,,,25,467,0.3726385235786438,2.013314723968506,0.13376477360725403
0.17504951357841492,0.7447711825370789,0.12442528456449509,26,469,,,
0.3655158281326294,2.0399346351623535,0.12012695521116257,26,479,,,
,,,26,485,0.23847496509552002,1.213250994682312,0.1155211478471756
0.11485558748245239,0.4536052346229553,0.10300610214471817,27,489,,,
0.7786436080932617,4.730410575866699,0.13228783011436462,27,499,,,
,,,27,503,0.34127873182296753,1.639991283416748,0.16457343101501465
0.2322353720664978,1.0283558368682861,0.14301666617393494,28,509,,,
0.2041017711162567,0.8233174085617065,0.14594224095344543,28,519,,,
,,,28,521,0.3836376965045929,2.135284423828125,0.12488171458244324
0.30105841159820557,1.6568857431411743,0.11069969832897186,29,529,,,
0.6213169097900391,3.708172559738159,0.12728022038936615,29,539,,,
,,,29,539,0.17166882753372192,0.7028811573982239,0.12818960845470428
0.4340250492095947,2.334259510040283,0.15063102543354034,30,549,,,
,,,30,557,0.3419165015220642,1.8108689785003662,0.13349592685699463
0.23853826522827148,1.1847478151321411,0.1216249018907547,31,559,,,
0.5127965807914734,3.0139565467834473,0.12158671021461487,31,569,,,
,,,31,575,0.2648319900035858,1.412632703781128,0.1112486943602562
0.22419330477714539,1.141512155532837,0.11160384863615036,32,579,,,
0.21310947835445404,1.113079309463501,0.10297337174415588,32,589,,,
,,,32,593,0.37587305903434753,2.1899704933166504,0.10454525798559189
0.36830654740333557,2.1542131900787354,0.10154292732477188,33,599,,,
0.31839385628700256,1.8579633235931396,0.09416179358959198,33,609,,,
,,,33,611,0.1809188723564148,0.8938429951667786,0.10344723612070084
0.47855663299560547,2.838193416595459,0.11061207205057144,34,619,,,
0.4671730399131775,2.6126022338867188,0.1395287662744522,34,629,,,
,,,34,629,0.5392141342163086,3.135035514831543,0.13204042613506317
0.43201103806495667,2.5091795921325684,0.1148899644613266,35,639,,,
,,,35,647,0.21896782517433167,1.1281065940856934,0.10742088407278061
0.1773088127374649,0.8945832252502441,0.09919346868991852,36,649,,,
0.12291140854358673,0.5811325907707214,0.08889974653720856,36,659,,,
,,,36,665,0.30231553316116333,1.781042456626892,0.08840454369783401
0.17820574343204498,0.9580590128898621,0.08737289160490036,37,669,,,
0.219911590218544,1.2264413833618164,0.08858188986778259,37,679,,,
,,,37,683,0.2588089108467102,1.4165951013565063,0.10316221415996552
0.12021954357624054,0.5289539098739624,0.09495438635349274,38,689,,,
0.1308269202709198,0.654171884059906,0.0845387727022171,38,699,,,
,,,38,701,0.4147854149341583,2.463804244995117,0.1013110801577568
0.2838326096534729,1.6569108963012695,0.0887986272573471,39,709,,,
0.09950622916221619,0.43911799788475037,0.08629362285137177,39,719,,,
,,,39,719,0.18754751980304718,1.0178427696228027,0.0878189355134964
0.14571061730384827,0.8014940023422241,0.07458428293466568,40,729,,,
,,,40,737,0.08419296145439148,0.3983725607395172,0.07184366136789322
0.11570584774017334,0.6142528057098389,0.07115834206342697,41,739,,,
0.5381770730018616,3.4238834381103516,0.07358559966087341,41,749,,,
,,,41,755,0.814568817615509,5.0375075340271,0.1193038821220398
0.18607395887374878,0.8014065027236938,0.12758247554302216,42,759,,,
0.15490040183067322,0.6897819638252258,0.10995890945196152,42,769,,,
,,,42,773,0.2372709959745407,1.250791072845459,0.1072377935051918
0.147469162940979,0.7155158519744873,0.09442681074142456,43,779,,,
0.22527122497558594,1.3285704851150513,0.07505998760461807,43,789,,,
,,,43,791,0.2110864520072937,1.2312757968902588,0.07546179741621017
0.09871494024991989,0.5120574235916138,0.06875577569007874,44,799,,,
0.2315964251756668,1.4007049798965454,0.06843379884958267,44,809,,,
,,,44,809,0.1796465516090393,1.0521453619003296,0.06893318891525269
0.1900702714920044,1.1426098346710205,0.06450754404067993,45,819,,,
,,,45,827,0.18127784132957458,0.9876707196235657,0.08455689996480942
0.16080120205879211,0.8546366691589355,0.0837823823094368,46,829,,,
0.08155248314142227,0.3853389322757721,0.07127316296100616,46,839,,,
,,,46,845,0.3223792016506195,1.9657745361328125,0.0768323466181755
0.26286640763282776,1.510953664779663,0.08924348652362823,47,849,,,
0.34167349338531494,2.0908355712890625,0.07812144607305527,47,859,,,
,,,47,863,0.1363588273525238,0.7510597705841064,0.07090234011411667
0.22433160245418549,1.2980531454086304,0.07904306799173355,48,869,,,
0.2123623490333557,1.2456728219985962,0.07441023737192154,48,879,,,
,,,48,881,0.23853488266468048,1.3770092725753784,0.08349478989839554
0.24102440476417542,1.4452173709869385,0.072555772960186,49,889,,,
0.27550458908081055,1.6695926189422607,0.07443884015083313,49,899,,,
,,,49,899,0.08587365597486496,0.40129658579826355,0.07459381222724915
