Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
1.0200           8.2282       7.6116       0.6166   681.5
1.0300           8.2057       7.4992       0.7065   780.8
1.0400           8.2475       7.3989       0.8486   937.9
1.0500           8.2674       7.3330       0.9344  1032.7
1.0600           8.2832       7.2790       1.0042  1109.8
1.0700           8.3049       7.1812       1.1237  1242.0
1.0800           8.2899       7.0414       1.2485  1379.8
1.0900           8.2614       6.9052       1.3561  1498.8
1.1000           8.3150       6.8183       1.4967  1654.2
1.1100           8.2889       6.8108       1.4781  1633.6
1.1200           8.3083       6.8637       1.4446  1596.5
1.1300           8.3491       6.9353       1.4138  1562.5
1.1400           8.3550       7.0003       1.3547  1497.2
1.1500           8.3337       7.0405       1.2932  1429.2
1.1600           8.2826       7.0302       1.2524  1384.1
1.1700           8.2353       6.9729       1.2624  1395.2
1.1800           8.1651       6.9292       1.2358  1365.8
1.1900           8.1974       6.9152       1.2822  1417.1
1.2000           8.1806       6.8959       1.2847  1419.9
1.2100           8.1657       6.8333       1.3324  1472.6
1.2200           8.2278       6.7051       1.5227  1682.9
1.2300           8.1803       6.5344       1.6458  1818.9
1.2400           8.1916       6.3894       1.8021  1991.7
1.2500           8.1499       6.3810       1.7689  1955.0
1.2600           8.0963       6.6035       1.4928  1649.9
1.2700           8.1371       7.0035       1.1336  1252.9
1.2800           8.1796       7.2581       0.9215  1018.5
1.2900           8.1838       7.1560       1.0277  1135.8
1.3000           8.1820       6.8674       1.3146  1452.9
1.3100           8.1889       6.6660       1.5228  1683.0
1.3200           8.1901       6.6769       1.5132  1672.4
1.3300           8.1427       6.8453       1.2973  1433.8
1.3400           8.1961       7.0687       1.1274  1246.0
1.3500           8.1563       7.2569       0.8994   994.0
1.3600           8.2050       7.3620       0.8430   931.7
1.3700           8.1875       7.3755       0.8120   897.4
1.3800           8.2735       7.3158       0.9578  1058.5
1.3900           8.2379       7.2406       0.9973  1102.2
1.4000           8.2829       7.2177       1.0653  1177.3
1.4100           8.2761       7.2770       0.9991  1104.2
1.4200           8.3009       7.3942       0.9067  1002.1
1.4300           8.2965       7.4696       0.8269   913.8
1.4400           8.2965       7.4358       0.8607   951.3
1.4500           8.3355       7.2960       1.0395  1148.8
1.4600           8.2667       7.1580       1.1088  1225.4
1.4700           8.3106       7.0973       1.2133  1340.9
1.4800           8.3051       7.1279       1.1772  1301.1
1.4900           8.2414       7.2092       1.0321  1140.7
1.5000           8.2519       7.2882       0.9637  1065.1
1.5100           8.2698       7.3330       0.9368  1035.3
1.5200           8.2536       7.3048       0.9488  1048.6
1.5300           8.2913       7.1968       1.0945  1209.6
1.5400           8.2871       7.0317       1.2554  1387.5
1.5500           8.2157       6.8579       1.3579  1500.7
1.5600           8.3129       6.7348       1.5781  1744.1
1.5700           8.4262       6.7517       1.6745  1850.7
1.5800           8.3981       6.9300       1.4682  1622.6
1.5900           8.4051       7.1549       1.2502  1381.7
1.6000           8.4195       7.2521       1.1674  1290.2
1.6100           8.3950       7.1059       1.2891  1424.7
1.6200           8.3548       6.8301       1.5247  1685.1
1.6300           8.3265       6.6809       1.6455  1818.6
1.6400           8.4030       6.7767       1.6263  1797.4
1.6500           8.4395       6.9981       1.4414  1593.0
1.6600           8.4609       7.1820       1.2790  1413.5
1.6700           8.4683       7.2520       1.2163  1344.2
1.6800           8.4839       7.2303       1.2537  1385.5
1.6900           8.4494       7.1609       1.2886  1424.1
1.7000           8.4389       7.0548       1.3841  1529.6
1.7100           8.4287       6.9046       1.5241  1684.4
1.7200           8.3635       6.7367       1.6268  1797.9
1.7300           8.3238       6.6236       1.7002  1879.0
1.7400           8.3045       6.6680       1.6365  1808.6
1.7500           8.3334       6.8686       1.4648  1618.9
1.7600           8.4388       7.0322       1.4066  1554.6
1.7700           8.4248       6.9097       1.5151  1674.4
1.7800           8.4480       6.5464       1.9016  2101.6
1.7900           8.4545       6.2177       2.2368  2472.1
1.8000           8.4993       6.0721       2.4272  2682.5
1.8100           8.6047       6.0862       2.5185  2783.4
1.8200           8.5694       6.1719       2.3975  2649.7
1.8300           8.5611       6.2579       2.3033  2545.5
1.8400           8.5977       6.3017       2.2960  2537.5
1.8500           8.6407       6.3063       2.3343  2579.9
1.8600           8.6469       6.3419       2.3050  2547.4
1.8700           8.6366       6.5088       2.1278  2351.6
1.8800           8.6193       6.8000       1.8193  2010.7
1.8900           8.5817       7.0002       1.5815  1747.8
1.9000           8.6529       6.9213       1.7316  1913.8
1.9100           8.5994       6.6614       1.9380  2141.9
1.9200           8.6005       6.4072       2.1933  2424.0
1.9300           8.5493       6.2496       2.2997  2541.6
1.9400           8.6426       6.2048       2.4379  2694.3
1.9500           8.7099       6.2628       2.4471  2704.6
1.9600           8.6808       6.3810       2.2998  2541.7
1.9700           8.7405       6.5169       2.2236  2457.5
1.9800           8.6575       6.6199       2.0376  2251.9
1.9900           8.5492       6.6811       1.8681  2064.7
2.0000           8.4682       6.7300       1.7382  1921.1
2.0100           8.4142       6.7780       1.6362  1808.3
2.0200           8.3977       6.8097       1.5880  1755.1
2.0300           8.4151       6.7755       1.6396  1812.1
2.0400           8.3691       6.6629       1.7062  1885.6
2.0500           8.3289       6.5377       1.7913  1979.7
2.0600           8.3761       6.4774       1.8987  2098.4
2.0700           8.4287       6.5233       1.9055  2105.9
2.0800           8.4170       6.6468       1.7702  1956.4
2.0900           8.4425       6.7557       1.6868  1864.3
2.1000           8.4830       6.7714       1.7116  1891.6
2.1100           8.4958       6.7311       1.7647  1950.3
2.1200           8.4281       6.7478       1.6803  1857.0
2.1300           8.4487       6.8575       1.5912  1758.6
2.1400           8.4547       6.9955       1.4592  1612.7
2.1500           8.4617       7.1274       1.3343  1474.6
2.1600           8.4734       7.2656       1.2079  1334.9
2.1700           8.5236       7.3900       1.1337  1252.9
2.1800           8.5382       7.4184       1.1198  1237.6
2.1900           8.6083       7.3252       1.2831  1418.0
2.2000           8.6878       7.2313       1.4565  1609.7
2.2100           8.6783       7.2386       1.4397  1591.2
2.2200           8.7364       7.2964       1.4400  1591.5
2.2300           8.7948       7.2410       1.5538  1717.2
2.2400           8.8109       7.0115       1.7994  1988.6
2.2500           8.8540       6.8263       2.0276  2240.9
2.2600           8.8989       6.9792       1.9196  2121.6
2.2700           8.8843       7.3666       1.5177  1677.3
2.2800           8.8743       7.4900       1.3844  1530.0
2.2900           8.8278       7.1263       1.7015  1880.5
2.3000           8.8132       6.7068       2.1064  2328.0
2.3100           8.8308       6.5342       2.2966  2538.2
2.3200           8.8695       6.5240       2.3454  2592.2
2.3300           8.7455       6.5479       2.1976  2428.8
2.3400           8.7594       6.5637       2.1956  2426.6
2.3500           8.7309       6.5684       2.1625  2390.0
2.3600           8.8385       6.5057       2.3328  2578.2
2.3700           8.8954       6.4563       2.4391  2695.7
2.3800           8.8408       6.6330       2.2079  2440.1
2.3900           8.9336       6.9591       1.9746  2182.3
2.4000           9.0097       7.0875       1.9222  2124.5
2.4100           8.9669       6.8447       2.1222  2345.4
2.4200           8.9964       6.4913       2.5051  2768.6
2.4300           8.8980       6.2954       2.6026  2876.4
2.4400           8.8572       6.3339       2.5233  2788.7
2.4500           8.7843       6.5294       2.2549  2492.1
2.4600           8.7733       6.7948       1.9785  2186.6
2.4700           8.8316       7.0806       1.7510  1935.2
2.4800           8.8902       7.3237       1.5666  1731.4
2.4900           8.8950       7.4318       1.4632  1617.1
2.5000           8.8419       7.3841       1.4578  1611.2
2.5100           8.8576       7.3081       1.5495  1712.5
2.5200           8.8098       7.4057       1.4041  1551.8
2.5300           8.7911       7.7115       1.0796  1193.1
2.5400           8.8059       7.9012       0.9047   999.9
2.5500           8.8103       7.7100       1.1002  1216.0
2.5600           8.7731       7.3169       1.4563  1609.5
2.5700           8.7573       7.1225       1.6348  1806.8
2.5800           8.8204       7.2063       1.6141  1783.9
2.5900           8.8733       7.4342       1.4390  1590.4
2.6000           8.9496       7.6531       1.2965  1432.8
2.6100           8.9429       7.7531       1.1898  1315.0
2.6200           8.9538       7.7035       1.2502  1381.8
2.6300           8.9231       7.5970       1.3261  1465.6
2.6400           8.9573       7.5344       1.4229  1572.6
2.6500           8.9841       7.5200       1.4641  1618.1
2.6600           8.9249       7.5347       1.3902  1536.5
2.6700           8.9306       7.6125       1.3181  1456.7
2.6800           8.9664       7.7837       1.1827  1307.1
2.6900           8.9338       7.9694       0.9644  1065.8
2.7000           8.9187       7.9678       0.9509  1050.9
2.7100           8.8699       7.7025       1.1674  1290.1
2.7200           8.8831       7.3723       1.5108  1669.8
2.7300           8.8774       7.1929       1.6844  1861.6
2.7400           8.8377       7.2057       1.6320  1803.7
2.7500           8.7520       7.3486       1.4034  1551.0
2.7600           8.7165       7.4823       1.2342  1364.0
2.7700           8.7362       7.4382       1.2980  1434.6
2.7800           8.7637       7.2292       1.5345  1695.9
2.7900           8.7973       7.0070       1.7903  1978.7
2.8000           8.8052       6.9302       1.8750  2072.2
2.8100           8.8169       7.0181       1.7987  1988.0
2.8200           8.8244       7.1516       1.6728  1848.8
2.8300           8.8558       7.2148       1.6410  1813.6
2.8400           8.9320       7.2577       1.6742  1850.3
2.8500           8.9747       7.3016       1.6731  1849.1
2.8600           8.9848       7.3167       1.6681  1843.5
2.8700           9.0194       7.3033       1.7160  1896.6
2.8800           9.0096       7.2787       1.7309  1912.9
2.8900           8.9941       7.2728       1.7213  1902.3
2.9000           9.0493       7.2894       1.7599  1945.1
2.9100           9.1190       7.3363       1.7827  1970.2
2.9200           9.1246       7.3903       1.7342  1916.7
2.9300           9.1176       7.4434       1.6742  1850.3
2.9400           9.1799       7.4822       1.6977  1876.3
2.9500           9.2316       7.4958       1.7357  1918.3
2.9600           9.2064       7.4937       1.7127  1892.9
2.9700           9.2050       7.4469       1.7581  1943.1
2.9800           9.1188       7.3616       1.7573  1942.1
2.9900           9.1515       7.2899       1.8616  2057.5
3.0000           9.1326       7.3582       1.7744  1961.1
3.0100           9.1228       7.5836       1.5391  1701.1
3.0200           9.1412       7.7367       1.4046  1552.3
3.0300           9.1354       7.6139       1.5215  1681.5
3.0400           9.0790       7.4111       1.6678  1843.3
3.0500           9.0648       7.3712       1.6936  1871.7
3.0600           9.0721       7.4435       1.6286  1800.0
3.0700           9.0675       7.5152       1.5523  1715.5
3.0800           9.0721       7.5421       1.5299  1690.9
3.0900           9.0991       7.5275       1.5716  1736.9
3.1000           9.1013       7.4776       1.6237  1794.5
3.1100           9.1000       7.4294       1.6706  1846.4
3.1200           9.1407       7.4845       1.6562  1830.4
3.1300           9.2019       7.7137       1.4882  1644.8
3.1400           9.3008       7.9707       1.3301  1470.0
3.1500           9.2809       8.0015       1.2793  1413.9
3.1600           9.2665       7.8659       1.4006  1547.9
3.1700           9.2401       7.7738       1.4663  1620.5
3.1800           9.2364       7.7361       1.5003  1658.1
3.1900           9.2365       7.7119       1.5245  1684.9
3.2000           9.2816       7.7165       1.5652  1729.8
3.2100           9.2656       7.7526       1.5130  1672.1
3.2200           9.2613       7.7741       1.4872  1643.6
3.2300           9.2988       7.7565       1.5423  1704.5
3.2400           9.1688       7.6989       1.4699  1624.5
3.2500           9.1180       7.6035       1.5144  1673.7
3.2600           9.1306       7.4661       1.6645  1839.6
3.2700           9.1427       7.3094       1.8333  2026.1
3.2800           9.2299       7.1855       2.0445  2259.5
3.2900           9.2617       7.1860       2.0757  2294.1
3.3000           9.3827       7.3963       1.9864  2195.3
3.3100           9.3981       7.6159       1.7821  1969.6
3.3200           9.3797       7.4880       1.8917  2090.7
3.3300           9.3119       7.0781       2.2338  2468.8
3.3400           9.2680       6.7894       2.4786  2739.3
3.3500           9.1313       6.7785       2.3529  2600.4
3.3600           9.0773       6.9479       2.1295  2353.5
3.3700           9.0957       7.1483       1.9474  2152.2
3.3800           8.9719       7.2458       1.7261  1907.6
3.3900           8.9379       7.1948       1.7431  1926.5
3.4000           8.9136       7.1052       1.8084  1998.7
3.4100           8.9394       7.0740       1.8654  2061.7
3.4200           8.9112       7.0912       1.8201  2011.5
3.4300           8.8759       7.1284       1.7475  1931.3
3.4400           8.8168       7.2109       1.6059  1774.8
3.4500           8.8754       7.3899       1.4855  1641.8
3.4600           8.8840       7.5447       1.3393  1480.2
3.4700           8.9080       7.4869       1.4211  1570.6
3.4800           8.8943       7.3336       1.5607  1724.9
3.4900           8.9037       7.3140       1.5897  1756.9
3.5000           8.9277       7.3405       1.5872  1754.2
3.5100           8.9479       7.1523       1.7956  1984.4
3.5200           8.8055       6.8116       1.9939  2203.6
3.5300           8.8095       6.5992       2.2103  2442.8
3.5400           8.8884       6.6136       2.2749  2514.2
3.5500           8.7809       6.7633       2.0176  2229.9
3.5600           8.7151       6.9252       1.7899  1978.2
3.5700           8.6832       7.0229       1.6603  1835.0
3.5800           8.7120       7.0035       1.7086  1888.3
3.5900           8.7403       6.8252       1.9152  2116.6
3.6000           8.7520       6.5793       2.1727  2401.2
3.6100           8.6987       6.4480       2.2507  2487.5
3.6200           8.7761       6.5042       2.2719  2510.9
3.6300           8.8380       6.6326       2.2054  2437.4
3.6400           8.8807       6.6557       2.2250  2459.1
3.6500           8.8959       6.5805       2.3154  2559.0
3.6600           8.8870       6.5546       2.3324  2577.7
3.6700           8.8281       6.5762       2.2519  2488.8
3.6800           8.7868       6.5644       2.2223  2456.1
3.6900           8.7731       6.5127       2.2604  2498.2
3.7000           8.6407       6.4382       2.2025  2434.1
3.7100           8.6965       6.3541       2.3424  2588.7
3.7200           8.8223       6.2914       2.5309  2797.1
3.7300           8.7601       6.2801       2.4800  2740.9
3.7400           8.7395       6.3498       2.3898  2641.1
3.7500           8.8998       6.4657       2.4341  2690.2
3.7600           8.9385       6.5302       2.4083  2661.6
3.7700           8.8292       6.4719       2.3574  2605.3
3.7800           8.7930       6.3793       2.4136  2667.5
3.7900           8.7646       6.3573       2.4073  2660.5
3.8000           8.7302       6.3784       2.3518  2599.2
3.8100           8.6864       6.3458       2.3406  2586.9
3.8200           8.5718       6.2264       2.3454  2592.1
3.8300           8.6131       6.0838       2.5293  2795.3
3.8400           8.5704       6.0112       2.5592  2828.4
3.8500           8.4676       6.0494       2.4181  2672.5
3.8600           8.4203       6.1536       2.2668  2505.2
3.8700           8.4201       6.2369       2.1831  2412.8
3.8800           8.3434       6.2795       2.0639  2281.0
3.8900           8.2451       6.3010       1.9442  2148.7
3.9000           8.2095       6.3167       1.8928  2091.9
3.9100           8.1511       6.3208       1.8303  2022.8
3.9200           8.2019       6.3115       1.8903  2089.2
3.9300           8.1916       6.3132       1.8784  2076.0
3.9400           8.2325       6.3491       1.8834  2081.5
3.9500           8.1503       6.4329       1.7174  1898.1
3.9600           8.1223       6.5569       1.5653  1730.0
3.9700           8.1977       6.6867       1.5110  1669.9
3.9800           8.2377       6.7184       1.5193  1679.1
3.9900           8.2036       6.5693       1.6342  1806.2
4.0000           8.1971       6.3308       1.8664  2062.7
4.0100           8.2476       6.1861       2.0615  2278.4
4.0200           8.2393       6.2556       1.9837  2192.4
4.0300           8.2891       6.4733       1.8158  2006.9
4.0400           8.2915       6.6250       1.6666  1841.9
4.0500           8.2674       6.5525       1.7149  1895.3
4.0600           8.2673       6.3981       1.8692  2065.8
4.0700           8.1818       6.2997       1.8821  2080.1
4.0800           8.1192       6.3089       1.8103  2000.7
4.0900           8.1428       6.4223       1.7205  1901.5
4.1000           8.1563       6.6145       1.5417  1703.9
4.1100           8.2014       6.8468       1.3547  1497.2
4.1200           8.1413       6.9872       1.1541  1275.5
4.1300           8.1094       6.9469       1.1626  1284.9
4.1400           8.1355       6.7441       1.3914  1537.8
4.1500           8.1478       6.5406       1.6072  1776.3
4.1600           8.1489       6.4354       1.7134  1893.7
4.1700           8.1319       6.4178       1.7142  1894.5
4.1800           8.1393       6.4234       1.7160  1896.5
4.1900           8.1201       6.3984       1.7217  1902.8
4.2000           8.0471       6.3202       1.7269  1908.6
4.2100           8.0884       6.2431       1.8453  2039.4
4.2200           8.0052       6.2685       1.7368  1919.5
4.2300           8.0452       6.4573       1.5878  1754.9
4.2400           8.1099       6.7075       1.4024  1549.9
4.2500           8.1014       6.7526       1.3488  1490.7
4.2600           8.0857       6.5309       1.5548  1718.3
4.2700           8.0415       6.2822       1.7593  1944.4
4.2800           8.0535       6.2123       1.8412  2034.9
4.2900           8.0791       6.3182       1.7609  1946.2
4.3000           8.0878       6.4890       1.5989  1767.1
4.3100           7.9767       6.6543       1.3224  1461.5
4.3200           8.0222       6.7955       1.2267  1355.8
4.3300           8.0614       6.9026       1.1588  1280.7
4.3400           8.1097       6.9708       1.1389  1258.7
4.3500           8.0883       7.0170       1.0712  1183.9
4.3600           8.0713       7.0662       1.0051  1110.8
4.3700           8.0518       7.1398       0.9120  1008.0
4.3800           8.0315       7.2016       0.8299   917.2
4.3900           8.0108       7.1999       0.8109   896.2
4.4000           8.0138       7.1119       0.9020   996.8
4.4100           8.0005       6.9913       1.0092  1115.4
4.4200           8.0213       6.8847       1.1366  1256.2
4.4300           8.0130       6.7951       1.2179  1346.1
4.4400           7.9970       6.7059       1.2911  1426.9
4.4500           8.0210       6.6062       1.4148  1563.6
4.4600           7.9712       6.5214       1.4497  1602.2
4.4700           7.9628       6.4587       1.5041  1662.3
4.4800           7.9194       6.4082       1.5112  1670.1
4.4900           7.9395       6.3550       1.5846  1751.2
4.5000           7.9554       6.2834       1.6720  1847.9
4.5100           7.9344       6.2013       1.7331  1915.4
4.5200           7.8705       6.1311       1.7394  1922.4
4.5300           7.7924       6.0903       1.7020  1881.1
4.5400           7.7944       6.0844       1.7100  1889.8
4.5500           7.7693       6.1107       1.6586  1833.1
4.5600           7.7265       6.1626       1.5639  1728.4
4.5700           7.7476       6.2580       1.4896  1646.3
4.5800           7.7449       6.4033       1.3416  1482.7
4.5900           7.7598       6.5464       1.2133  1341.0
4.6000           7.7515       6.6042       1.1473  1268.0
4.6100           7.7401       6.5686       1.1715  1294.7
4.6200           7.7453       6.5153       1.2300  1359.4
4.6300           7.7680       6.4928       1.2753  1409.4
4.6400           7.7779       6.5172       1.2607  1393.3
4.6500           7.7267       6.5586       1.1681  1290.9
4.6600           7.7612       6.5826       1.1786  1302.6
4.6700           7.7409       6.5786       1.1622  1284.5
4.6800           7.7313       6.5422       1.1890  1314.1
4.6900           7.7055       6.4904       1.2150  1342.8
4.7000           7.6632       6.4586       1.2046  1331.3
4.7100           7.6619       6.4891       1.1728  1296.1
4.7200           7.5937       6.5916       1.0021  1107.6
4.7300           7.5284       6.7203       0.8080   893.0
4.7400           7.5325       6.7856       0.7469   825.5
4.7500           7.5398       6.7237       0.8161   902.0
4.7600           7.5188       6.5999       0.9189  1015.5
4.7700           7.5797       6.4782       1.1016  1217.4
4.7800           7.5836       6.4162       1.1674  1290.2
4.7900           7.6141       6.4220       1.1922  1317.6
4.8000           7.5932       6.4689       1.1243  1242.6
4.8100           7.5909       6.5267       1.0643  1176.2
4.8200           7.5649       6.5600       1.0049  1110.6
4.8300           7.5880       6.5422       1.0458  1155.8
4.8400           7.6384       6.4720       1.1664  1289.1
4.8500           7.5968       6.3762       1.2207  1349.1
4.8600           7.5491       6.3060       1.2431  1373.8
4.8700           7.4761       6.2771       1.1990  1325.1
4.8800           7.4015       6.2915       1.1100  1226.8
4.8900           7.3493       6.3514       0.9979  1102.9
4.9000           7.3498       6.4653       0.8845   977.5
4.9100           7.3325       6.5961       0.7364   813.9
4.9200           7.3170       6.6245       0.6925   765.3
4.9300           7.3293       6.4522       0.8772   969.4
4.9400           7.3498       6.1902       1.1595  1281.5
4.9500           7.3157       6.0294       1.2864  1421.7
4.9600           7.3333       6.0203       1.3130  1451.1
4.9700           7.2866       6.1094       1.1772  1301.0
4.9800           7.2461       6.2360       1.0101  1116.4
4.9900           7.3275       6.3590       0.9685  1070.4
5.0000           7.2718       6.3892       0.8825   975.4
