Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0430           7.7042       7.6798       0.0245    27.1
0.0440           7.7042       7.6806       0.0236    26.1
0.0450           7.7042       7.6815       0.0227    25.1
0.0460           7.7042       7.6825       0.0217    24.0
0.0470           7.7042       7.6836       0.0207    22.9
0.0480           7.7042       7.6847       0.0196    21.6
0.0490           7.7042       7.6858       0.0184    20.4
0.0500           7.7042       7.6870       0.0172    19.0
0.0510           7.7042       7.6882       0.0160    17.7
0.0520           7.7042       7.6895       0.0148    16.3
0.0530           7.7042       7.6907       0.0136    15.0
0.0540           7.7042       7.6919       0.0124    13.7
0.0550           7.7042       7.6931       0.0112    12.4
0.0560           7.7043       7.6942       0.0101    11.1
0.0570           7.7043       7.6953       0.0090     9.9
0.0580           7.7043       7.6963       0.0080     8.8
0.0590           7.7043       7.6972       0.0070     7.8
0.0600           7.7043       7.6981       0.0062     6.8
0.0610           7.7043       7.6988       0.0054     6.0
0.0620           7.7043       7.6995       0.0048     5.3
0.0630           7.7043       7.7000       0.0042     4.7
0.0640           7.7043       7.7004       0.0038     4.2
0.0650           7.7043       7.7007       0.0035     3.9
0.0660           7.7043       7.7009       0.0033     3.7
0.0670           7.7043       7.7010       0.0033     3.6
0.0680           7.7043       7.7009       0.0034     3.7
0.0690           7.7043       7.7007       0.0036     4.0
0.0700           7.7043       7.7003       0.0039     4.4
0.0710           7.7043       7.6998       0.0044     4.9
0.0720           7.7043       7.6993       0.0050     5.5
0.0730           7.7043       7.6986       0.0057     6.3
0.0740           7.7043       7.6978       0.0065     7.2
0.0750           7.7043       7.6969       0.0074     8.2
0.0760           7.7043       7.6959       0.0084     9.2
0.0770           7.7043       7.6948       0.0094    10.4
0.0780           7.7043       7.6937       0.0105    11.6
0.0790           7.7042       7.6925       0.0117    12.9
0.0800           7.7042       7.6913       0.0129    14.3
0.0810           7.7042       7.6901       0.0142    15.7
0.0820           7.7042       7.6888       0.0154    17.1
0.0830           7.7042       7.6875       0.0167    18.5
0.0840           7.7042       7.6863       0.0180    19.9
0.0850           7.7042       7.6850       0.0192    21.2
0.0860           7.7042       7.6838       0.0204    22.6
0.0870           7.7042       7.6827       0.0216    23.8
0.0880           7.7042       7.6816       0.0227    25.1
0.0890           7.7042       7.6805       0.0237    26.2
0.0900           7.7042       7.6795       0.0247    27.3
0.0910           7.7042       7.6787       0.0256    28.3
0.0920           7.7042       7.6779       0.0264    29.2
0.0930           7.7042       7.6771       0.0271    29.9
0.0940           7.7042       7.6765       0.0277    30.6
0.0950           7.7042       7.6760       0.0282    31.2
0.0960           7.7042       7.6756       0.0286    31.6
0.0970           7.7042       7.6753       0.0289    31.9
0.0980           7.7042       7.6752       0.0291    32.1
0.0990           7.7042       7.6751       0.0291    32.2
0.1000           7.7042       7.6751       0.0291    32.2
0.1010           7.7042       7.6753       0.0290    32.0
0.1020           7.7042       7.6755       0.0287    31.7
0.1030           7.7042       7.6759       0.0283    31.3
0.1040           7.7042       7.6763       0.0279    30.8
0.1050           7.7042       7.6769       0.0274    30.2
0.1060           7.7042       7.6775       0.0267    29.5
0.1070           7.7042       7.6782       0.0260    28.8
0.1080           7.7042       7.6790       0.0253    27.9
0.1090           7.7042       7.6798       0.0244    27.0
0.1100           7.7042       7.6807       0.0235    26.0
0.1110           7.7042       7.6817       0.0226    24.9
0.1120           7.7042       7.6827       0.0216    23.9
0.1130           7.7042       7.6837       0.0206    22.7
0.1140           7.7042       7.6847       0.0195    21.6
0.1150           7.7042       7.6858       0.0185    20.4
0.1160           7.7042       7.6868       0.0174    19.2
0.1170           7.7042       7.6879       0.0163    18.1
0.1180           7.7042       7.6890       0.0153    16.9
0.1190           7.7042       7.6900       0.0142    15.7
0.1200           7.7042       7.6910       0.0132    14.6
0.1210           7.7043       7.6920       0.0122    13.5
0.1220           7.7043       7.6929       0.0113    12.5
0.1230           7.7043       7.6938       0.0104    11.5
0.1240           7.7043       7.6947       0.0096    10.6
0.1250           7.7043       7.6955       0.0088     9.7
0.1260           7.7043       7.6962       0.0081     8.9
0.1270           7.7043       7.6969       0.0074     8.2
0.1280           7.7043       7.6974       0.0068     7.5
0.1290           7.7043       7.6979       0.0063     7.0
0.1300           7.7043       7.6984       0.0059     6.5
0.1310           7.7043       7.6987       0.0055     6.1
0.1320           7.7043       7.6990       0.0053     5.8
0.1330           7.7043       7.6992       0.0051     5.6
0.1340           7.7043       7.6993       0.0050     5.5
0.1350           7.7043       7.6993       0.0050     5.5
0.1360           7.7043       7.6992       0.0050     5.6
0.1370           7.7043       7.6991       0.0052     5.7
0.1380           7.7043       7.6988       0.0054     6.0
0.1390           7.7043       7.6985       0.0058     6.4
0.1400           7.7043       7.6981       0.0062     6.8
0.1410           7.7043       7.6976       0.0066     7.3
0.1420           7.7043       7.6971       0.0072     7.9
0.1430           7.7043       7.6965       0.0078     8.6
0.1440           7.7043       7.6958       0.0085     9.4
0.1450           7.7043       7.6950       0.0092    10.2
0.1460           7.7043       7.6942       0.0100    11.1
0.1470           7.7043       7.6934       0.0108    12.0
0.1480           7.7043       7.6925       0.0117    13.0
0.1490           7.7042       7.6916       0.0126    14.0
0.1500           7.7042       7.6907       0.0136    15.0
0.1510           7.7042       7.6897       0.0146    16.1
0.1520           7.7042       7.6887       0.0155    17.2
0.1530           7.7042       7.6877       0.0165    18.3
0.1540           7.7042       7.6867       0.0175    19.4
0.1550           7.7042       7.6857       0.0185    20.5
0.1560           7.7042       7.6848       0.0195    21.5
0.1570           7.7042       7.6838       0.0204    22.6
0.1580           7.7042       7.6829       0.0214    23.6
0.1590           7.7042       7.6820       0.0223    24.6
0.1600           7.7042       7.6811       0.0231    25.5
0.1610           7.7042       7.6803       0.0239    26.4
0.1620           7.7042       7.6796       0.0246    27.2
0.1630           7.7042       7.6789       0.0253    28.0
0.1640           7.7042       7.6783       0.0259    28.7
0.1650           7.7042       7.6778       0.0265    29.3
0.1660           7.7042       7.6773       0.0269    29.8
0.1670           7.7042       7.6769       0.0273    30.2
0.1680           7.7042       7.6766       0.0276    30.5
0.1690           7.7042       7.6764       0.0278    30.7
0.1700           7.7042       7.6763       0.0279    30.9
0.1710           7.7042       7.6763       0.0280    30.9
0.1720           7.7042       7.6763       0.0279    30.8
0.1730           7.7042       7.6765       0.0277    30.6
0.1740           7.7042       7.6768       0.0275    30.4
0.1750           7.7042       7.6771       0.0271    30.0
0.1760           7.7042       7.6775       0.0267    29.5
0.1770           7.7042       7.6780       0.0262    29.0
0.1780           7.7042       7.6786       0.0256    28.3
0.1790           7.7042       7.6793       0.0250    27.6
0.1800           7.7042       7.6800       0.0242    26.8
0.1810           7.7042       7.6808       0.0235    25.9
0.1820           7.7042       7.6816       0.0226    25.0
0.1830           7.7042       7.6825       0.0217    24.0
0.1840           7.7042       7.6834       0.0208    23.0
0.1850           7.7042       7.6843       0.0199    22.0
0.1860           7.7042       7.6853       0.0190    20.9
0.1870           7.7042       7.6862       0.0180    19.9
0.1880           7.7042       7.6872       0.0171    18.8
0.1890           7.7042       7.6881       0.0161    17.8
0.1900           7.7042       7.6890       0.0152    16.8
0.1910           7.7043       7.6899       0.0144    15.9
0.1920           7.7043       7.6907       0.0135    15.0
0.1930           7.7043       7.6915       0.0128    14.1
0.1940           7.7043       7.6922       0.0121    13.4
0.1950           7.7043       7.6928       0.0115    12.7
0.1960           7.7043       7.6933       0.0109    12.1
0.1970           7.7043       7.6938       0.0105    11.6
0.1980           7.7043       7.6941       0.0101    11.2
0.1990           7.7043       7.6944       0.0099    10.9
0.2000           7.7043       7.6945       0.0097    10.7
0.2010           7.7043       7.6946       0.0097    10.7
0.2020           7.7043       7.6946       0.0097    10.7
0.2030           7.7043       7.6944       0.0099    10.9
0.2040           7.7043       7.6941       0.0101    11.2
0.2050           7.7043       7.6938       0.0105    11.6
0.2060           7.7043       7.6933       0.0109    12.1
0.2070           7.7043       7.6928       0.0115    12.7
0.2080           7.7043       7.6922       0.0121    13.4
0.2090           7.7043       7.6914       0.0128    14.2
0.2100           7.7043       7.6907       0.0136    15.0
0.2110           7.7043       7.6898       0.0144    16.0
0.2120           7.7043       7.6889       0.0154    17.0
0.2130           7.7042       7.6879       0.0163    18.0
0.2140           7.7042       7.6870       0.0173    19.1
0.2150           7.7042       7.6859       0.0183    20.2
0.2160           7.7042       7.6849       0.0194    21.4
0.2170           7.7042       7.6838       0.0204    22.5
0.2180           7.7042       7.6828       0.0214    23.7
0.2190           7.7042       7.6818       0.0225    24.8
0.2200           7.7042       7.6808       0.0235    26.0
0.2210           7.7042       7.6798       0.0245    27.0
0.2220           7.7042       7.6788       0.0254    28.1
0.2230           7.7042       7.6779       0.0263    29.1
0.2240           7.7042       7.6771       0.0272    30.0
0.2250           7.7042       7.6763       0.0280    30.9
0.2260           7.7042       7.6756       0.0287    31.7
0.2270           7.7042       7.6749       0.0293    32.4
0.2280           7.7042       7.6743       0.0299    33.1
0.2290           7.7042       7.6738       0.0304    33.6
0.2300           7.7042       7.6734       0.0309    34.1
0.2310           7.7042       7.6730       0.0312    34.5
0.2320           7.7042       7.6727       0.0315    34.8
0.2330           7.7042       7.6725       0.0317    35.0
0.2340           7.7042       7.6724       0.0318    35.2
0.2350           7.7042       7.6724       0.0318    35.2
0.2360           7.7042       7.6724       0.0318    35.1
0.2370           7.7042       7.6726       0.0317    35.0
0.2380           7.7042       7.6727       0.0315    34.8
0.2390           7.7042       7.6730       0.0313    34.5
0.2400           7.7042       7.6733       0.0309    34.2
0.2410           7.7042       7.6737       0.0306    33.8
0.2420           7.7042       7.6741       0.0301    33.3
0.2430           7.7042       7.6746       0.0297    32.8
0.2440           7.7042       7.6751       0.0292    32.2
0.2450           7.7042       7.6756       0.0286    31.6
0.2460           7.7042       7.6762       0.0280    31.0
0.2470           7.7042       7.6768       0.0274    30.3
0.2480           7.7042       7.6775       0.0268    29.6
0.2490           7.7042       7.6781       0.0261    28.9
0.2500           7.7042       7.6788       0.0255    28.2
0.2510           7.7042       7.6794       0.0248    27.4
0.2520           7.7042       7.6801       0.0242    26.7
0.2530           7.7042       7.6807       0.0235    26.0
0.2540           7.7042       7.6814       0.0229    25.3
0.2550           7.7042       7.6820       0.0223    24.6
0.2560           7.7042       7.6826       0.0217    24.0
0.2570           7.7042       7.6831       0.0211    23.3
0.2580           7.7042       7.6837       0.0206    22.7
0.2590           7.7043       7.6842       0.0201    22.2
0.2600           7.7043       7.6846       0.0196    21.7
0.2610           7.7043       7.6851       0.0192    21.2
0.2620           7.7043       7.6854       0.0188    20.8
0.2630           7.7043       7.6858       0.0185    20.4
0.2640           7.7043       7.6861       0.0182    20.1
0.2650           7.7043       7.6863       0.0180    19.9
0.2660           7.7043       7.6865       0.0178    19.7
0.2670           7.7043       7.6866       0.0177    19.5
0.2680           7.7043       7.6866       0.0176    19.5
0.2690           7.7043       7.6866       0.0176    19.5
0.2700           7.7043       7.6866       0.0177    19.5
0.2710           7.7043       7.6865       0.0178    19.6
0.2720           7.7043       7.6863       0.0179    19.8
0.2730           7.7043       7.6861       0.0182    20.1
0.2740           7.7043       7.6858       0.0184    20.4
0.2750           7.7043       7.6855       0.0188    20.7
0.2760           7.7043       7.6851       0.0192    21.2
0.2770           7.7043       7.6847       0.0196    21.7
0.2780           7.7043       7.6842       0.0201    22.2
0.2790           7.7043       7.6836       0.0206    22.8
0.2800           7.7043       7.6831       0.0212    23.4
0.2810           7.7043       7.6824       0.0218    24.1
0.2820           7.7042       7.6818       0.0225    24.8
0.2830           7.7042       7.6811       0.0232    25.6
0.2840           7.7042       7.6804       0.0239    26.4
0.2850           7.7042       7.6796       0.0246    27.2
0.2860           7.7042       7.6789       0.0254    28.0
0.2870           7.7042       7.6781       0.0262    28.9
0.2880           7.7042       7.6773       0.0269    29.8
0.2890           7.7042       7.6765       0.0277    30.6
0.2900           7.7042       7.6757       0.0285    31.5
0.2910           7.7042       7.6750       0.0293    32.4
0.2920           7.7042       7.6742       0.0301    33.2
0.2930           7.7042       7.6734       0.0308    34.1
0.2940           7.7042       7.6727       0.0315    34.9
0.2950           7.7042       7.6720       0.0322    35.6
0.2960           7.7042       7.6713       0.0329    36.4
0.2970           7.7042       7.6707       0.0335    37.1
0.2980           7.7042       7.6701       0.0341    37.7
0.2990           7.7042       7.6696       0.0347    38.3
0.3000           7.7042       7.6691       0.0351    38.8
0.3010           7.7042       7.6687       0.0356    39.3
0.3020           7.7042       7.6683       0.0359    39.7
0.3030           7.7042       7.6680       0.0362    40.0
0.3040           7.7042       7.6678       0.0365    40.3
0.3050           7.7042       7.6676       0.0366    40.5
0.3060           7.7042       7.6675       0.0367    40.6
0.3070           7.7042       7.6675       0.0367    40.6
0.3080           7.7042       7.6675       0.0367    40.6
0.3090           7.7042       7.6677       0.0366    40.4
0.3100           7.7042       7.6678       0.0364    40.2
0.3110           7.7042       7.6681       0.0362    40.0
0.3120           7.7042       7.6684       0.0359    39.6
0.3130           7.7042       7.6688       0.0355    39.2
0.3140           7.7042       7.6692       0.0351    38.8
0.3150           7.7042       7.6696       0.0346    38.2
0.3160           7.7042       7.6702       0.0341    37.7
0.3170           7.7042       7.6707       0.0335    37.1
0.3180           7.7042       7.6713       0.0329    36.4
0.3190           7.7042       7.6719       0.0323    35.7
0.3200           7.7042       7.6725       0.0317    35.1
0.3210           7.7042       7.6732       0.0311    34.4
0.3220           7.7042       7.6738       0.0305    33.7
0.3230           7.7042       7.6744       0.0298    33.0
0.3240           7.7042       7.6750       0.0292    32.3
0.3250           7.7042       7.6756       0.0286    31.7
0.3260           7.7042       7.6762       0.0281    31.1
0.3270           7.7043       7.6767       0.0276    30.5
0.3280           7.7043       7.6771       0.0271    30.0
0.3290           7.7043       7.6775       0.0267    29.5
0.3300           7.7043       7.6779       0.0264    29.1
0.3310           7.7043       7.6782       0.0261    28.8
0.3320           7.7043       7.6784       0.0259    28.6
0.3330           7.7043       7.6785       0.0257    28.4
0.3340           7.7043       7.6786       0.0257    28.4
0.3350           7.7043       7.6786       0.0257    28.4
0.3360           7.7043       7.6785       0.0258    28.5
0.3370           7.7043       7.6783       0.0259    28.7
0.3380           7.7043       7.6781       0.0262    28.9
0.3390           7.7043       7.6777       0.0265    29.3
0.3400           7.7043       7.6773       0.0269    29.8
0.3410           7.7043       7.6769       0.0274    30.3
0.3420           7.7043       7.6763       0.0279    30.9
0.3430           7.7043       7.6757       0.0285    31.5
0.3440           7.7043       7.6750       0.0292    32.3
0.3450           7.7042       7.6743       0.0299    33.1
0.3460           7.7042       7.6736       0.0307    33.9
0.3470           7.7042       7.6728       0.0315    34.8
0.3480           7.7042       7.6720       0.0323    35.7
0.3490           7.7042       7.6711       0.0331    36.6
0.3500           7.7042       7.6703       0.0340    37.6
0.3510           7.7042       7.6694       0.0348    38.5
0.3520           7.7042       7.6685       0.0357    39.5
0.3530           7.7042       7.6677       0.0366    40.4
0.3540           7.7042       7.6668       0.0374    41.4
0.3550           7.7042       7.6660       0.0382    42.3
0.3560           7.7042       7.6652       0.0390    43.1
0.3570           7.7042       7.6644       0.0398    44.0
0.3580           7.7042       7.6637       0.0405    44.8
0.3590           7.7042       7.6630       0.0412    45.6
0.3600           7.7042       7.6624       0.0419    46.3
0.3610           7.7042       7.6618       0.0425    46.9
0.3620           7.7042       7.6612       0.0430    47.5
0.3630           7.7042       7.6607       0.0435    48.1
0.3640           7.7042       7.6603       0.0440    48.6
0.3650           7.7042       7.6599       0.0443    49.0
0.3660           7.7042       7.6596       0.0447    49.4
0.3670           7.7042       7.6593       0.0449    49.7
0.3680           7.7042       7.6591       0.0452    49.9
0.3690           7.7042       7.6589       0.0453    50.1
0.3700           7.7042       7.6588       0.0454    50.2
0.3710           7.7042       7.6587       0.0455    50.3
0.3720           7.7042       7.6587       0.0455    50.3
0.3730           7.7042       7.6588       0.0455    50.3
0.3740           7.7042       7.6588       0.0454    50.2
0.3750           7.7042       7.6589       0.0453    50.1
0.3760           7.7042       7.6591       0.0452    49.9
0.3770           7.7042       7.6592       0.0450    49.8
0.3780           7.7042       7.6594       0.0448    49.5
0.3790           7.7042       7.6596       0.0446    49.3
0.3800           7.7042       7.6599       0.0444    49.0
0.3810           7.7042       7.6601       0.0441    48.8
0.3820           7.7042       7.6604       0.0439    48.5
0.3830           7.7042       7.6606       0.0436    48.2
0.3840           7.7042       7.6609       0.0434    47.9
0.3850           7.7042       7.6612       0.0431    47.6
0.3860           7.7042       7.6614       0.0428    47.3
0.3870           7.7042       7.6617       0.0426    47.1
0.3880           7.7042       7.6619       0.0424    46.8
0.3890           7.7042       7.6621       0.0421    46.6
0.3900           7.7042       7.6623       0.0419    46.4
0.3910           7.7042       7.6625       0.0418    46.2
0.3920           7.7042       7.6626       0.0416    46.0
0.3930           7.7042       7.6627       0.0415    45.9
0.3940           7.7042       7.6628       0.0414    45.8
0.3950           7.7042       7.6629       0.0414    45.7
0.3960           7.7043       7.6629       0.0413    45.7
0.3970           7.7043       7.6629       0.0414    45.7
0.3980           7.7043       7.6628       0.0414    45.8
0.3990           7.7043       7.6627       0.0415    45.9
0.4000           7.7043       7.6626       0.0417    46.1
0.4010           7.7043       7.6624       0.0419    46.3
0.4020           7.7043       7.6622       0.0421    46.5
0.4030           7.7043       7.6619       0.0424    46.8
0.4040           7.7043       7.6616       0.0427    47.2
0.4050           7.7043       7.6612       0.0431    47.6
0.4060           7.7043       7.6608       0.0435    48.0
0.4070           7.7043       7.6603       0.0439    48.6
0.4080           7.7043       7.6598       0.0444    49.1
0.4090           7.7043       7.6593       0.0450    49.7
0.4100           7.7043       7.6587       0.0456    50.4
0.4110           7.7043       7.6581       0.0462    51.1
0.4120           7.7043       7.6574       0.0469    51.8
0.4130           7.7042       7.6567       0.0476    52.6
0.4140           7.7042       7.6560       0.0483    53.4
0.4150           7.7042       7.6552       0.0491    54.2
0.4160           7.7042       7.6544       0.0499    55.1
0.4170           7.7042       7.6536       0.0507    56.0
0.4180           7.7042       7.6527       0.0515    56.9
0.4190           7.7042       7.6519       0.0524    57.9
0.4200           7.7042       7.6510       0.0532    58.8
0.4210           7.7042       7.6501       0.0541    59.8
0.4220           7.7042       7.6492       0.0550    60.8
0.4230           7.7042       7.6484       0.0559    61.8
0.4240           7.7042       7.6475       0.0568    62.7
0.4250           7.7042       7.6466       0.0576    63.7
0.4260           7.7042       7.6457       0.0585    64.7
0.4270           7.7042       7.6449       0.0594    65.6
0.4280           7.7042       7.6441       0.0602    66.5
0.4290           7.7042       7.6433       0.0610    67.4
0.4300           7.7042       7.6425       0.0617    68.2
0.4310           7.7042       7.6418       0.0625    69.0
0.4320           7.7042       7.6411       0.0632    69.8
0.4330           7.7042       7.6404       0.0638    70.5
0.4340           7.7042       7.6398       0.0644    71.2
0.4350           7.7042       7.6393       0.0650    71.8
0.4360           7.7042       7.6388       0.0655    72.3
0.4370           7.7042       7.6383       0.0659    72.8
0.4380           7.7042       7.6379       0.0663    73.3
0.4390           7.7042       7.6376       0.0666    73.6
0.4400           7.7042       7.6373       0.0669    74.0
0.4410           7.7042       7.6371       0.0671    74.2
0.4420           7.7042       7.6369       0.0673    74.4
0.4430           7.7042       7.6368       0.0674    74.5
0.4440           7.7042       7.6368       0.0675    74.6
0.4450           7.7042       7.6367       0.0675    74.6
0.4460           7.7042       7.6368       0.0675    74.6
0.4470           7.7042       7.6369       0.0674    74.5
0.4480           7.7042       7.6370       0.0673    74.4
0.4490           7.7042       7.6371       0.0671    74.2
0.4500           7.7042       7.6373       0.0670    74.0
0.4510           7.7042       7.6375       0.0668    73.8
0.4520           7.7042       7.6377       0.0666    73.6
0.4530           7.7042       7.6379       0.0664    73.3
0.4540           7.7042       7.6381       0.0661    73.1
0.4550           7.7042       7.6383       0.0659    72.9
0.4560           7.7042       7.6385       0.0658    72.7
0.4570           7.7042       7.6387       0.0656    72.5
0.4580           7.7042       7.6388       0.0654    72.3
0.4590           7.7042       7.6389       0.0653    72.2
0.4600           7.7043       7.6390       0.0653    72.1
0.4610           7.7043       7.6390       0.0653    72.1
0.4620           7.7043       7.6389       0.0653    72.2
0.4630           7.7043       7.6388       0.0654    72.3
0.4640           7.7043       7.6387       0.0656    72.5
0.4650           7.7043       7.6384       0.0658    72.8
0.4660           7.7043       7.6381       0.0661    73.1
0.4670           7.7043       7.6377       0.0665    73.5
0.4680           7.7043       7.6373       0.0670    74.0
0.4690           7.7043       7.6367       0.0675    74.6
0.4700           7.7043       7.6361       0.0681    75.3
0.4710           7.7043       7.6354       0.0688    76.1
0.4720           7.7043       7.6346       0.0696    76.9
0.4730           7.7043       7.6338       0.0704    77.9
0.4740           7.7043       7.6329       0.0713    78.9
0.4750           7.7043       7.6319       0.0723    79.9
0.4760           7.7043       7.6309       0.0733    81.1
0.4770           7.7043       7.6298       0.0744    82.3
0.4780           7.7042       7.6287       0.0756    83.5
0.4790           7.7042       7.6275       0.0767    84.8
0.4800           7.7042       7.6263       0.0779    86.1
0.4810           7.7042       7.6251       0.0792    87.5
0.4820           7.7042       7.6238       0.0804    88.9
0.4830           7.7042       7.6226       0.0817    90.3
0.4840           7.7042       7.6213       0.0829    91.6
0.4850           7.7042       7.6201       0.0842    93.0
0.4860           7.7042       7.6188       0.0854    94.4
0.4870           7.7042       7.6176       0.0867    95.8
0.4880           7.7042       7.6164       0.0879    97.1
0.4890           7.7042       7.6152       0.0890    98.4
0.4900           7.7042       7.6141       0.0902    99.7
0.4910           7.7042       7.6130       0.0913   100.9
0.4920           7.7042       7.6119       0.0923   102.0
0.4930           7.7042       7.6109       0.0933   103.2
0.4940           7.7042       7.6100       0.0943   104.2
0.4950           7.7042       7.6091       0.0952   105.2
0.4960           7.7042       7.6082       0.0960   106.1
0.4970           7.7042       7.6074       0.0968   107.0
0.4980           7.7042       7.6067       0.0976   107.8
0.4990           7.7042       7.6060       0.0982   108.6
0.5000           7.7042       7.6054       0.0988   109.2
